depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
0.1,0.726,0.003,0.4132231404958678,726.0,1.8,0.9810000000000001,0.819,724.2,884.2490842490844,0.4142502071251036,0.9874122826420205,167.13859822185486,34.791058166182204
0.12,2.051,0.021,1.023890784982935,2051.0,2.16,1.1772,0.9828000000000001,2048.84,2084.6967846967846,1.0249702270553094,1.2399347679713704,230.1251700245833,68.66510419078728
0.14,3.782,0.035,0.9254362771020624,3782.0,2.5200000000000005,1.3734000000000002,1.1466000000000003,3779.48,3296.249781964067,0.9260533195042704,1.1876072207815944,215.36938674999865,90.22107790499318
0.16,1.733,0.003,0.17311021350259664,1733.0,2.88,1.5696,1.3103999999999998,1730.12,1320.2991452991455,0.17339837699119137,0.5768467304463823,99.37238235914393,41.46397788046898
0.18,2.617,0.015,0.573175391669851,2617.0,3.2399999999999998,1.7658,1.4741999999999997,2613.76,1773.0023063356402,0.5738858961802153,1.003528292698402,170.5848904758583,66.77334523072656
0.2,3.853,0.011,0.2854918245522969,3853.0,3.6,1.9620000000000002,1.638,3849.4,2350.06105006105,0.28575881955629445,0.6831989850866645,113.69973220368024,66.15706682923955
0.22,4.038,0.009,0.22288261515601782,4038.0000000000005,3.96,2.1582000000000003,1.8017999999999996,4034.0400000000004,2238.8944388944396,0.22310140702620695,0.5810222100036188,99.89924718386132,63.48208874238338
0.24,4.554,0.061,1.3394817742643828,4554.0,4.32,2.3544,1.9656000000000002,4549.68,2314.6520146520147,1.340753635420513,1.3514742129689046,265.0396303303612,109.81099695938644
0.26,5.722,0.074,1.2932541069556098,5722.0,4.68,2.5506,2.1293999999999995,5717.32,2684.944115713347,1.294312719945709,1.3326720509032732,258.8031917084852,121.64130318353041
0.28,10.013,0.07,0.6990911814640968,10013.0,5.040000000000001,2.7468000000000004,2.2932000000000006,10007.96,4364.189778475491,0.69944324317843,1.0782231144489098,187.50925700187048,136.98850841236427
0.3,13.449,0.066,0.49074280615659155,13449.0,5.3999999999999995,2.943,2.4569999999999994,13443.6,5471.550671550673,0.49093992680531995,0.9496609190674746,159.33585145894213,146.35735214444932
0.32,10.932,0.049,0.4482253933406513,10932.0,5.76,3.1392,2.6207999999999996,10926.24,4169.047619047619,0.448461684898007,0.8845428954515601,146.7231331761323,126.61485563054534
0.34,13.785,0.057,0.4134929270946682,13785.0,6.12,3.3354000000000004,2.7845999999999997,13778.88,4948.243912949795,0.41367658329269147,0.866244665605734,143.3621700070737,140.54786149447693
0.36,18.513,0.024,0.1296386323124291,18513.0,6.4799999999999995,3.5316,2.9483999999999995,18506.52,6276.800976800978,0.12968402487339598,0.4671464873631377,86.48296448358091,126.51081818859129
0.38,21.423,0.033,0.15404005041310742,21423.0,6.84,3.7278000000000002,3.1121999999999996,21416.16,6881.357239251977,0.15408924849272698,0.5490560317024631,95.93582562198935,143.3379569846251
0.4,25.245,0.042,0.16636957813428402,25245.0,7.2,3.9240000000000004,3.276,25237.8,7703.846153846154,0.16641704110500916,0.6068778461797254,103.2245065333254,161.40506345795845
0.42,22.478,0.052,0.23133730758964322,22478.0,7.56,4.1202,3.4398,22470.44,6532.4844467701605,0.23141513917840506,0.6786698967932886,113.04944725321576,159.38227070588968
0.44,22.539,0.061,0.2706419983140334,22539.0,7.92,4.316400000000001,3.6035999999999992,22531.08,6252.380952380954,0.2707371328848861,0.7294684967517975,120.56123085732946,164.8142814608297
0.46,23.255,0.142,0.6106213717480112,23255.0,8.280000000000001,4.512600000000001,3.7674000000000003,23246.72,6170.494240059457,0.6108388624287641,1.055695654933061,182.23534370251002,205.82453714647372
0.48,23.714,0.154,0.6494054145230665,23714.0,8.64,4.7088,3.9312000000000005,23705.36,6030.056980056979,0.6496421062578253,1.0782927774020679,187.52580030127407,210.84038051165177
0.5,24.173,0.178,0.7363587473627601,24173.0,9.0,4.905,4.095,24164.0,5900.854700854701,0.7366330077801688,1.1281245089717056,199.7415795471135,219.69423133474513
0.52,24.632,0.187,0.7591750568366352,24632.0,9.36,5.1012,4.258799999999999,24622.64,5781.591058514136,0.7594636480897257,1.138598833560804,202.4087852408776,223.24512652739907
0.54,24.967,0.157,0.628830055673489,24967.0,9.72,5.2974000000000006,4.4226,24957.28,5643.123954235065,0.6290749632972824,1.0568859262811579,182.51024977526737,213.4235086983457
0.56,23.76,0.143,0.6018518518518517,23760.0,10.080000000000002,5.493600000000001,4.586400000000001,23749.92,5178.33594976452,0.6021072913087707,1.0290659569756175,176.19203690195482,204.5616479464925
0.58,24.912,0.152,0.6101477199743095,24912.0,10.44,5.6898,4.7501999999999995,24901.56,5242.212959454339,0.6104035249197239,1.036109638146462,177.7707484883528,210.39888211983512
0.6,25.564,0.161,0.6297918948521358,25564.0,10.799999999999999,5.886,4.913999999999999,25553.2,5200.081400081402,0.6300580749182099,1.0486456793155536,180.61554404593394,214.83261205214072
0.62,26.276,0.131,0.4985538133658091,26276.0,11.16,6.0822,5.0778,26264.84,5172.484146677695,0.49876565020003927,0.9496964439591243,159.3430200600508,204.57563215089974
0.64,27.809,0.078,0.28048473515768274,27809.0,11.52,6.2784,5.241599999999999,27797.48,5303.2432844932855,0.2806009753402107,0.7149367443766388,118.36279430159874,181.3887374492365
0.66,28.015,0.082,0.2927003391040514,28015.0,11.88,6.474600000000001,5.4054,28003.12,5180.58238058238,0.29282451383988645,0.7288008346555609,120.45933437796295,183.66374698633973
0.68,27.948,0.085,0.30413625304136255,27948.0,12.24,6.670800000000001,5.5691999999999995,27935.76,5016.117216117216,0.3042695097609659,0.7400281700237159,122.18432488067475,184.7515081299354
0.7,27.851,0.097,0.3482819288355894,27851.0,12.6,6.867,5.733,27838.4,4855.817198674342,0.3484395654922696,0.7922169308715703,130.53269721136593,190.62584919283347
0.72,26.347,0.117,0.4440733290317684,26347.0,12.959999999999999,7.0632,5.896799999999999,26334.04,4465.818749152083,0.44429187469905873,0.8861223419627384,147.01690917646496,196.76252607977452
0.74,26.597,0.099,0.372222431101252,26597.0,13.32,7.2594,6.0606,26583.68,4386.311586311586,0.3724089366107326,0.8095251817836521,133.4255033865322,188.33323885778867
0.76,27.589,0.093,0.33709086954945816,27589.0,13.68,7.4556000000000004,6.224399999999999,27575.32,4430.197288092026,0.3372580989087343,0.7684873660716712,126.66833189799004,186.89354686433887
0.78,27.232,0.094,0.34518213866039954,27232.0,14.040000000000001,7.651800000000001,6.3882,27217.96,4260.66184527723,0.3453601959882372,0.7748611415747668,127.69492220536813,186.42948492094328
0.8,26.302,0.104,0.39540719336932556,26302.0,14.4,7.848000000000001,6.552,26287.6,4012.1489621489623,0.3956237922062113,0.828094174011055,136.60034484214898,189.4965758284955
0.82,26.225,0.1,0.3813155386081983,26225.0,14.76,8.0442,6.7158,26210.24,3902.7725661872005,0.38153027213791246,0.8106665194799141,133.61849804772243,187.14093358403275
0.84,25.677,0.104,0.40503174046812324,25677.0,15.12,8.2404,6.8796,25661.88,3730.1412872841447,0.4052703854900732,0.833972182975429,137.62099727047627,187.92587680879103
0.86,24.694,0.086,0.34826273588726003,24694.0,15.48,8.4366,7.0434,24678.52,3503.779424709657,0.3484811893095696,0.7658153008407566,126.2404155535905,176.50571152366697
0.88,23.484,0.097,0.41304718105944466,23484.0,15.84,8.632800000000001,7.2071999999999985,23468.16,3256.210456210457,0.41332597016553496,0.8373827228364404,138.21669294228883,180.1025114938852
0.9,22.243,0.099,0.4450838466034258,22243.0,16.2,8.829,7.370999999999999,22226.8,3015.438882105549,0.4454082459013443,0.8688085718052946,143.82842161415206,178.7972472252701
0.92,20.219,0.1,0.49458430189425784,20219.0,16.560000000000002,9.025200000000002,7.534800000000001,20202.44,2681.217816000424,0.4949897141137407,0.9155448521982672,152.5982906043926,175.58068828996556
0.94,18.441,0.1,0.5422699419771163,18441.0,16.919999999999998,9.2214,7.698599999999999,18424.08,2393.172784662147,0.5427679428226538,0.9589441969963607,161.22014534535657,172.3465362417962
0.96,17.154,0.098,0.5712953247056081,17154.0,17.28,9.4176,7.862400000000001,17136.72,2179.5787545787543,0.571871396626659,0.9861226571839837,166.86584861534587,169.10154716274982
0.98,15.858,0.101,0.6369025097742465,15858.0,17.64,9.6138,8.026200000000001,15840.36,1973.5815205202957,0.6376117714496388,1.0393514594885205,178.5020888835239,168.15282776887864
1.0,14.675,0.105,0.715502555366269,14675.0,18.0,9.81,8.19,14657.0,1789.6214896214897,0.7163812512792522,1.096871814382055,191.99039313616197,167.7499088582979
1.02,12.837,0.095,0.7400482978889148,12837.0,18.36,10.006200000000002,8.353799999999998,12818.64,1534.4681462328524,0.7411082610947808,1.126286796466377,199.2772576599897,159.82688841777062
1.04,11.551,0.086,0.7445242836118084,11551.0,18.72,10.2024,8.517599999999998,11532.28,1353.935380858458,0.7457328472773813,1.1437893880377614,203.74368813473262,153.28500447866432
1.06,10.197,0.074,0.7257036383249976,10197.0,19.080000000000002,10.398600000000002,8.6814,10177.92,1172.3823346464856,0.7270640759605106,1.1534924925529686,206.26278192374406,144.89051360932203
1.08,8.879,0.063,0.7095393625408267,8879.0,19.44,10.594800000000001,8.8452,8859.56,1001.6234794012571,0.7110962621168546,1.1701575771387303,210.66222527381763,136.61532214751404
1.1,7.626,0.068,0.8916863362182009,7626.0,19.8,10.791000000000002,9.008999999999999,7606.2,844.2890442890445,0.8940075201809051,1.2912947018840621,245.590795607179,136.6752614611483
1.12,6.785,0.075,1.105379513633014,6785.0,20.160000000000004,10.987200000000001,9.172800000000002,6764.84,737.4890982033837,1.1086736715132952,1.4008664452490418,282.1477198346276,138.1551367501796
1.14,5.941,0.082,1.3802390170005052,5941.0,20.52,11.183399999999999,9.3366,5920.48,634.1152025362551,1.3850228359862715,1.5164314500441651,326.6158809760371,139.05836152497295
1.16,5.097,0.09,1.7657445556209534,5097.0,20.88,11.3796,9.500399999999999,5076.12,534.3059239610964,1.7730077303137044,1.645596126656117,384.660746119067,139.73489566281998
1.18,4.157,0.098,2.3574693288429156,4157.0,21.24,11.5758,9.6642,4135.76,427.9464415057636,2.3695765711743424,1.801733192711893,468.76292551199015,139.23688293033095
1.2,3.108,0.11,3.5392535392535387,3108.0,21.599999999999998,11.772,9.827999999999998,3086.4,314.0415140415141,3.5640228097459823,2.0215160704282984,619.2041219744569,138.24296011233136
1.22,2.365,0.114,4.82029598308668,2365.0,21.96,11.9682,9.991800000000001,2343.04,234.4962869553033,4.865473914231084,2.201551093086905,777.7734270196105,134.99460176036774
1.24,2.065,0.096,4.648910411622277,2065.0,22.32,12.1644,10.1556,2042.68,201.13828823506245,4.699708226447608,2.2227610702624547,798.9481374621267,127.74957461499186
1.26,1.919,0.073,3.8040646169880143,1919.0,22.68,12.360600000000002,10.319399999999998,1896.32,183.76262185785998,3.8495612554843066,2.1710194558353155,748.2740783845662,119.12040548630704
1.28,1.696,0.059,3.4787735849056602,1696.0,23.04,12.5568,10.483199999999998,1672.96,159.5848595848596,3.5266832440703904,2.1746020905875842,751.6768061927396,112.13943239058266
1.3,1.548,0.058,3.7467700258397936,1548.0,23.400000000000002,12.753000000000002,10.647,1524.6,143.19526627218934,3.804276531549259,2.228847917267573,805.13064010642,110.79269713777383
1.32,1.908,0.059,3.0922431865828095,1908.0,23.76,12.949200000000001,10.8108,1884.24,174.2923742923743,3.131235935974186,2.1103169158518686,692.9059708560189,114.26290502721105
1.34,3.559,0.056,1.5734756954200617,3559.0,24.12,13.145400000000002,10.974599999999999,3534.88,322.09647732035796,1.5842121939075724,1.7150338008502148,420.0186652369259,121.84890559101073
1.36,5.212,0.054,1.0360706062931697,5212.0,24.48,13.341600000000001,11.138399999999999,5187.52,465.732959850607,1.0409598420825366,1.4745260787002052,309.7343295696488,126.75776226050793
1.38,5.53,0.055,0.9945750452079566,5530.0,24.839999999999996,13.537799999999999,11.302199999999997,5505.16,487.08746969616544,0.9990626975419424,1.4489807913584412,299.8744298449965,128.48566909213966
1.4,5.012,0.053,1.0574620909816441,5012.0,25.2,13.734,11.466,4986.8,434.92063492063494,1.0628058073313547,1.4983955677820264,319.24019122576607,126.17396663355917
1.42,4.297,0.046,1.0705143123109147,4297.0,25.56,13.9302,11.6298,4271.44,367.28404615728556,1.0769201955312495,1.5449870015952127,338.6435832791322,120.27035159846405
1.44,3.566,0.039,1.0936623667975325,3566.0,25.919999999999998,14.1264,11.793599999999998,3540.08,300.1695835029169,1.1016700187566384,1.6056447205161704,365.68285274089834,113.7781417202355
1.46,2.965,0.037,1.2478920741989883,2965.0,26.28,14.3226,11.957400000000002,2938.72,245.76580193018543,1.2590515598627976,1.7052239794593507,414.8328963132662,110.41185303461407
1.48,2.401,0.04,1.665972511453561,2401.0,26.64,14.5188,12.1212,2374.36,195.88489588489588,1.6846644990650113,1.8654980159695456,508.187418528268,109.84625068962428
1.5,2.057,0.043,2.0904229460379193,2057.0,27.0,14.715,12.285,2030.0,165.24216524216524,2.118226600985222,1.9892792801779529,594.4339482312218,109.84993923117939
1.52,1.714,0.045,2.6254375729288215,1714.0,27.36,14.911200000000001,12.448799999999999,1686.64,135.486151275625,2.66802637195845,2.121430448342226,702.7271721276309,108.86908457396652
